entry_id,Total Volume of Bookings
mkt_4036,2.895165126999003
mkt_2533,187.59621971693838
mkt_4114,190.04915848509197
mkt_3635,9.541309399876896
mkt_1937,3.8958971695711284
mkt_3304,0.32190554303945684
mkt_278,61.6031123583069
mkt_896,7.359924450793335
mkt_912,0.36742376688128725
mkt_2283,0.27227394608545324
mkt_2709,1.3180675362116416
mkt_2790,0.6782399740816766
mkt_1281,7.653756866707246
mkt_004,0.7123824938079587
mkt_867,0.8734253917358327
mkt_4321,1.0571282936202984
mkt_3956,4.699392778006077
mkt_4185,1.4071893510769062
mkt_1657,3.166882757533468
mkt_2860,0.9482840632303056
mkt_2869,1.5442072607440398
mkt_3137,1.0567403539518325
mkt_2927,0.3109317169609965
mkt_2978,1.3636415856864446
mkt_2091,0.7520049431601868
mkt_1484,0.41663017950964454
mkt_2047,0.5485543112158078
mkt_093,2.404734153052484
mkt_2114,0.26569098223646626
mkt_685,1.3429927291642012
mkt_4409,3.1920874078515578
mkt_463,0.6003746984383806
mkt_1379,0.4583774984845035
mkt_087,3.757944270589872
mkt_728,0.9961308977907861
mkt_663,0.4225199359888342
mkt_2141,0.6848600144207849
mkt_380,0.13026009566573418
mkt_3413,1.7987798080408979
mkt_3291,0.3587318618136444
mkt_2302,0.6741461945567112
mkt_2014,1.1283486253457276
mkt_3004,0.9119798621393247
mkt_4188,1.1273792485313785
mkt_3913,0.7219884972904581
mkt_4475,1.7262717452691045
mkt_1016,0.6796471751460458
mkt_3120,0.2732120913479663
mkt_048,0.48115071370187656
mkt_286,0.5504534051099292
mkt_1116,-0.07687662216174176
mkt_441,0.1372066297106231
mkt_4330,0.0803904800629679
mkt_2509,-0.07346765318288245
mkt_3183,0.05198240523914027
mkt_458,0.05198240523914027
mkt_345,0.05198240523914027
mkt_992,0.05198240523914027
mkt_3253,0.10879855488679552
mkt_809,-0.09005796887999777
mkt_3830,0.1372066297106231
mkt_3096,0.05198240523914027
mkt_103,0.05198240523914027
mkt_2489,-0.09005796887999777
mkt_4111,0.05198240523914027
mkt_3391,-0.06551339223221071
mkt_2834,-0.0057428028028774225
mkt_1371,0.10879855488679552
mkt_3292,-0.07664935756315114
mkt_4123,-0.07914926814764797
mkt_1779,0.10879855488679552
mkt_2191,0.05198240523914027
mkt_1378,0.05198240523914027
mkt_2791,0.05198240523914027
mkt_1924,-0.0871035290983197
mkt_1671,0.05198240523914027
mkt_2506,0.0519872145074044
mkt_623,0.05198240523914027
mkt_1629,-0.08142191413355418
mkt_2066,-0.09005796887999777
mkt_3327,-0.08573994150677597
mkt_4392,0.05198240523914027
mkt_3453,-0.08119464953496355
mkt_1436,-0.08414908931664163
mkt_2990,0.05198240523914027
mkt_2057,0.0803904800629679
mkt_3916,0.05198240523914027
mkt_3031,0.05198240523914027
mkt_3289,0.10879855488679552
mkt_735,0.05198240523914027
mkt_3928,0.05198240523914027
mkt_561,0.1372066297106231
mkt_779,0.05198240523914027
mkt_3702,-0.08233097252791666
mkt_419,0.1656147045344507
mkt_3767,-0.08687626449972907
mkt_826,0.05198240523914027
mkt_2876,0.05198240523914027
mkt_898,0.023574330415312678
mkt_3040,-0.07983106194341982
